iter	RMSE
0	4572818.844
1	4344992.322
2	4150981.411
3	3986647.771
4	3793995.513
5	3647435.226
6	3540014.208
7	3431225.561
8	3337319.899
9	3270822.715
10	3207666.512
11	3151732.122
12	3099360.112
13	3052906.993
14	3018369.305
15	2993862.297
16	2972213.26
17	2912469.242
18	2883449.722
19	2867408.166
20	2850857.174
21	2839777.512
22	2833302.824
23	2815290.901
24	2780692.43
25	2765984.512
26	2757879.91
27	2750133.537
28	2739946.431
29	2730977.292
30	2713013.356
31	2694711.438
32	2691341.086
33	2687572.977
34	2678845.715
35	2670122.119
36	2666182.327
37	2667907.167
38	2657339.222
39	2654115.638
40	2648795.606
41	2633637.998
42	2625238.838
43	2618105.444
44	2613793.32
45	2612919.357
46	2604147.865
47	2601410.182
48	2603592.275
49	2592021.503
50	2589579.258
51	2582778.636
52	2573510.219
53	2571674.946
54	2571935.904
55	2573001.169
56	2574518.614
57	2569980.322
58	2567724.61
59	2563846.017
60	2560604.073
61	2552508.331
62	2551387.997
63	2550989.735
64	2554242.588
65	2548087.191
66	2541243.977
67	2541888.635
68	2539287.235
69	2538404.538
70	2530317.581
71	2530652.23
72	2529160.708
73	2529345.788
74	2528794.608
75	2527896.543
76	2527049.903
77	2523702.495
78	2522485.334
79	2523935.702
80	2522844.725
81	2521695.16
82	2522996.843
83	2524314.015
84	2524349.897
85	2525603.914
86	2521318.445
87	2522598.808
88	2516843.628
89	2512660.049
90	2509551.904
91	2506386.476
92	2503416.879
93	2502614.019
94	2502910.323
95	2502426.859
96	2501451.271
97	2501645.589
98	2500092.747
99	2502599.038
100	2501571.052
101	2497861.729
102	2492746.888
103	2489335.914
104	2491658.389
105	2489535.758
106	2489276.26
107	2485685.635
108	2485881.942
109	2481548.667
110	2480438.504
111	2479352.64
112	2475846.046
113	2473664.699
114	2475264.292
115	2478696.138
116	2477753.296
117	2476285.882
118	2477025
119	2473754.488
120	2471363.578
121	2470340.224
122	2469169.427
123	2466123.196
124	2467783.679
125	2459311.142
126	2459627.749
127	2455301.72
128	2453187.061
129	2451710.051
130	2450583.796
131	2450913.961
132	2446248.7
133	2444886.265
134	2443007.496
135	2435005.822
136	2433530.847
137	2431886.069
138	2431720.105
139	2429813.768
140	2429574.527
141	2429867.617
142	2430759.136
143	2430288.62
144	2429909.164
145	2431330.926
146	2431092.233
147	2430105.914
148	2430202.395
149	2430332.697
150	2430640.276
151	2430221.775
152	2429257.525
153	2427965.508
154	2424968.299
155	2425498.928
156	2426449.69
157	2426334.532
158	2425075.761
159	2424879.494
160	2424115.742
161	2423458.929
162	2419991.556
163	2420894.296
164	2418176.511
165	2415474.996
166	2412344.157
167	2415009.099
168	2415642.529
169	2416392.169
170	2417050.792
171	2417116.916
172	2413385.289
173	2413805.432
174	2411924.708
175	2412197.614
176	2409446.011
177	2410242.528
178	2411176.538
179	2413699.632
180	2414750.711
181	2413607.309
182	2411854.545
183	2411873.335
184	2410229.868
185	2410024.312
186	2409170.104
187	2407972.805
188	2407912.938
189	2407244.051
190	2406426.267
191	2404364.403
192	2405461.67
193	2405241.798
194	2405262.39
195	2402511.408
196	2401764.122
197	2401799.766
198	2400982.33
199	2399533.827
200	2399425.133
201	2400136.165
202	2400697.331
203	2398283.818
204	2397477.331
205	2395381.908
206	2393823.012
207	2395036.295
208	2391885.106
209	2390919.059
210	2390989.785
211	2391469.062
212	2391267.594
213	2391622.73
214	2391287.661
215	2395232.323
216	2395765.385
217	2392122.19
218	2391544.753
219	2390753.58
220	2389967.552
221	2392151.312
222	2390721.766
223	2390402.022
224	2390176.279
225	2389917.171
226	2390413.329
227	2390317.133
228	2390155.909
229	2388772.729
230	2387552.617
231	2384735.554
232	2385896.059
233	2386105.942
234	2386892.198
235	2387071.22
236	2386686.061
237	2383987.869
238	2384350.042
239	2382814.499
240	2382801.62
241	2382798.269
242	2382059.52
243	2381547.045
244	2381123.102
245	2380453.485
246	2380188.627
247	2378231.176
248	2378094.686
249	2376718.17
250	2375874.135
251	2374914.09
252	2373871.36
253	2372989.748
254	2375409.518
255	2374455.888
256	2374103.489
257	2376141.95
258	2373960.578
259	2374332.03
260	2374880.458
261	2374874.122
262	2371682.149
263	2371300.52
264	2370368.796
265	2370504.889
266	2366649.697
267	2366851.515
268	2364329.197
269	2364051.744
270	2364151.604
271	2364681.376
272	2364874.835
273	2366362.072
274	2365418.329
275	2366157.859
276	2363606.678
277	2363690.54
278	2364075.83
279	2363717.576
280	2365137.592
281	2364963.421
282	2365353.692
283	2364947.867
284	2364232.364
285	2365271.811
286	2366091.433
287	2363566.027
288	2360537.084
289	2360155.676
290	2361246.474
291	2360383.98
292	2359863.341
293	2360462.884
294	2359531.233
295	2359513.122
296	2359845.455
297	2359132.364
298	2356854.934
299	2356674.93
300	2356347.718
301	2354966.131
302	2354171.675
303	2354075.199
304	2353900.791
305	2353986.056
306	2354719.412
307	2355086.728
308	2355321.469
309	2355629.201
310	2355939.551
311	2356563.296
312	2355959.518
313	2355425.447
314	2355686.219
315	2354198.907
316	2355176.34
317	2354538.207
318	2354901.88
319	2355566.542
320	2355917.143
321	2355926.313
322	2355589.794
323	2355112.607
324	2354672.118
325	2352989.643
326	2353370.7
327	2353040.287
328	2352869.539
329	2352235.193
330	2352412.495
331	2353772.794
332	2352312.211
333	2352121.237
334	2351036.403
335	2351253.843
336	2348599.68
337	2347840.69
338	2347159.189
339	2349579.906
340	2349131.291
341	2348611.522
342	2348962.738
343	2349274.931
344	2349418.21
345	2348872.559
346	2348461.771
347	2349947.497
348	2350206.942
349	2350220.436
350	2349739.428
351	2349720.792
352	2349747.179
353	2349733.723
354	2347500.124
355	2347488.128
356	2346947.44
357	2346058.229
358	2346521.724
359	2346543.607
360	2346283.09
361	2346847.716
362	2346175.886
363	2346273.243
364	2345528.701
365	2344835.692
366	2346060.928
367	2345407.635
368	2346840.563
369	2346441.998
370	2344850.087
371	2344802.655
372	2344693.876
373	2344011.067
374	2344200.868
375	2341190.295
376	2340300.823
377	2340373.921
378	2340183.182
379	2340261.406
380	2340212.106
381	2340235.253
382	2339833.679
383	2341048.436
384	2340550.439
385	2341629.712
386	2342053.377
387	2342127.858
388	2342216.598
389	2342569.216
390	2341761.86
391	2341555.94
392	2341701.467
393	2341669.702
394	2340932.829
395	2341376.711
396	2341313.442
397	2341349.904
398	2341873.344
399	2341718.525
400	2341638.905
401	2340769.454
402	2341667.428
403	2340799.519
404	2341513.484
405	2343578.782
406	2343940.658
407	2344514.387
408	2344644.941
409	2345704.255
410	2345917.259
411	2346131.243
412	2346887.872
413	2347603.501
414	2349706.653
415	2349856.38
416	2348353.755
417	2349498.055
418	2350225.409
419	2347712.953
420	2348035.585
421	2348346.4
422	2348356.949
423	2349012.28
424	2348701.096
425	2349186.475
426	2349032.913
427	2349386.888
428	2349603.224
429	2350060.995
430	2349714.678
431	2349049.197
432	2348868.696
